Unnamed: 0,caption,caption2,url,source,recordist,species_common,label,path,audiocap_id,youtube_id,start_time,species,phylum,class,order,family,genus,canonical_name,subspecies,species_scientific_normalized,caption3,caption_2,path,base_path
1004640.0,"Song, and call of a lemon-breasted canary with background sounds from dark-capped bulbul.","Song, and call of a crithagra citrinipectus with background sounds from pycnonotus tricolor.",https://xeno-canto.org/sounds/uploaded/BDKVVQTZVD/XC395992-Lemon-breasted%20Canary%28calls%29_Vilanculo%28Mz%29_26-11-17-09401.mp3,Xeno-canto,Samuel Jones,Lemon-breasted Canary,Empidonax minimus,data/animalspeak2/Xeno-canto/XC395992-Lemon-breasted%20Canary%28calls%29_Vilanculo%28Mz%29_26-11-17-09401.flac,,,,,Chordata,Aves,Passeriformes,Fringillidae,Crithagra,Crithagra citrinipectus,,Crithagra citrinipectus,"Calls and song from a Lemon-breasted Canary, with background sounds of pycnonotus tricolor.",,,XC395992-Lemon-breasted%20Canary%28calls%29_Vilanculo%28Mz%29_26-11-17-09401
278178.0,Smoky Buzzer,Myopsalta waterhousei,https://static.inaturalist.org/sounds/50171.wav?1573428623,iNaturalist,,Smoky Buzzer,Glaucopsaltria viridis,data/animalspeak2/iNaturalist/50171.flac,,,,,Arthropoda,Insecta,Hemiptera,Cicadidae,Myopsalta,Myopsalta waterhousei,,Myopsalta waterhousei,,,,50171
249152.0,The sound of a Scarlet-headed Blackbird,The sound of a Amblyramphus holosericeus,http://www.tierstimmenarchiv.de/recordings/Amblyramphus_holosericeus_V2086_25_short.mp3,Animal Sound Archive,,Scarlet-headed Blackbird,Anas hottentota,data/animalspeak2/Animal Sound Archive/Amblyramphus_holosericeus_V2086_25_short.flac,,,,,Chordata,Aves,Anseriformes,Anatidae,Spatula,Anas hottentota,,Anas hottentota,,,,Amblyramphus_holosericeus_V2086_25_short
862749.0,Song of a norfolk robin,Song of a petroica multicolor,https://xeno-canto.org/sounds/uploaded/RDHTDSYXNH/XC466783-NorfolkRobin.mp3,Xeno-canto,William Goulding,Norfolk Robin,Pitta versicolor versicolor,data/animalspeak2/Xeno-canto/XC466783-NorfolkRobin.flac,,,,,Chordata,Aves,Passeriformes,Petroicidae,Petroica,Petroica multicolor,,Petroica multicolor,,,,XC466783-NorfolkRobin
258779.0,Caatinga Antwren,Radinopsyche sellowi,https://static.inaturalist.org/sounds/354469.mp3?1644180984,iNaturalist,,Caatinga Antwren,Calyptorhynchus lathami,data/animalspeak2/iNaturalist/354469.flac,,,,,Chordata,Aves,Passeriformes,Thamnophilidae,Herpsilochmus,Radinopsyche sellowi,,Radinopsyche sellowi,,,,354469
856178.0,Song of a mentawai scops owl,Song of a otus mentawi,https://xeno-canto.org/sounds/uploaded/AKJUTKUZTB/XC210278-Otus%2Bmentawi_2009-PV_AV3401.mp3,Xeno-canto,Philippe Verbelen,Mentawai Scops Owl,Hippolais polyglotta,data/animalspeak2/Xeno-canto/XC210278-Otus%2Bmentawi_2009-PV_AV3401.flac,,,,,Chordata,Aves,Strigiformes,Strigidae,Otus,Otus mentawi,,Otus mentawi,Song of a Mentawai Scops Owl,,,XC210278-Otus%2Bmentawi_2009-PV_AV3401
557710.0,Call of a tepui swift,Call of a streptoprocne phelpsi,https://xeno-canto.org/sounds/uploaded/CDTGHVBGZP/Tepui%20Swift2008-7-5-1.mp3,Xeno-canto,Andrew Spencer,Tepui Swift,Atlapetes personatus personatus,data/animalspeak2/Xeno-canto/Tepui%20Swift2008-7-5-1.flac,,,,,Chordata,Aves,Apodiformes,Apodidae,Streptoprocne,Streptoprocne phelpsi,,Streptoprocne phelpsi,Call of a tepui swift,,,Tepui%20Swift2008-7-5-1
237880.0,The sound of a Fjord Seal,The sound of a Pusa hispida,http://www.tierstimmenarchiv.de/recordings/Pusa_hispida_V1553_05_short.mp3,Animal Sound Archive,,Fjord Seal,Pusa hispida,data/animalspeak2/Animal Sound Archive/Pusa_hispida_V1553_05_short.flac,,,,,Chordata,Mammalia,Carnivora,Phocidae,Pusa,Pusa hispida,,Pusa hispida,,,,Pusa_hispida_V1553_05_short
604785.0,"Call, and chasing call of a white-throated mountaingem","Call, and chasing call of a lampornis castaneoventris",https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC271345-LS_57513%20White-throated%20Mountain-gem.mp3,Xeno-canto,Peter Boesman,White-throated Mountaingem,Adelomyia melanogenys,data/animalspeak2/Xeno-canto/XC271345-LS_57513%20White-throated%20Mountain-gem.flac,,,,,Chordata,Aves,Apodiformes,Trochilidae,Lampornis,Lampornis castaneoventris,,Lampornis castaneoventris,Call and chasing call of a white-throated mountaingem.,,,XC271345-LS_57513%20White-throated%20Mountain-gem
515875.0,Call of a przevalski's parrotbill with background sounds from golden bush robin.,Call of a sinosuthora przewalskii with background sounds from tarsiger chrysaeus.,https://xeno-canto.org/sounds/uploaded/YTUXOCTUEM/Sinosuthora_przewalskii-FL%20calls%20%28GoldBushRob%29%20TangJiaHe%2017Jun12%203280m%20LS111494.mp3,Xeno-canto,Frank Lambert,Przevalski's Parrotbill,Protonotaria citrea,data/animalspeak2/Xeno-canto/Sinosuthora_przewalskii-FL%20calls%20%28GoldBushRob%29%20TangJiaHe%2017Jun12%203280m%20LS111494.flac,,,,,Chordata,Aves,Passeriformes,Sylviidae,Sinosuthora,Sinosuthora przewalskii,,Sinosuthora przewalskii,Call of a Przevalski's Parrotbill with background sounds from Tarsiger chrysaeus.,,,Sinosuthora_przewalskii-FL%20calls%20%28GoldBushRob%29%20TangJiaHe%2017Jun12%203280m%20LS111494
1070453.0,Uncertain of a northern variable pitohui,Uncertain of a pitohui kirhocephalus,https://xeno-canto.org/sounds/uploaded/KMKTRZHIFE/XC737519-Sonotype_4%281%29.mp3,Xeno-canto,Sofia Medellín,Northern Variable Pitohui,Corvus corax,data/animalspeak2/Xeno-canto/XC737519-Sonotype_4%281%29.flac,,,,,Chordata,Aves,Passeriformes,Oriolidae,Pitohui,Pitohui kirhocephalus,,Pitohui kirhocephalus,,,,XC737519-Sonotype_4%281%29
837085.0,Song of a jamaican oriole sex: undetermined. life stage: adult.,Song of a icterus leucopteryx sex: undetermined. life stage: adult.,https://xeno-canto.org/sounds/uploaded/YHKQPPJDVP/XC796178-230212_1203Jamaican-Oriole-10m-mp3-amp.mp3,Xeno-canto,Bobby Wilcox,Jamaican Oriole,Scytalopus frankeae,data/animalspeak2/Xeno-canto/XC796178-230212_1203Jamaican-Oriole-10m-mp3-amp.flac,,,,,Chordata,Aves,Passeriformes,Icteridae,Icterus,Icterus leucopteryx,,Icterus leucopteryx,Two call types from a Jamaican Oriole.,,,XC796178-230212_1203Jamaican-Oriole-10m-mp3-amp
478429.0,Call of a javan plover,Call of a charadrius javanicus,https://xeno-canto.org/sounds/uploaded/FNIOJOZADD/XC410368-JavanPlover_Bali_062317_call.mp3,Xeno-canto,Ross Gallardy,Javan Plover,Chloropsis cochinchinensis,data/animalspeak2/Xeno-canto/XC410368-JavanPlover_Bali_062317_call.flac,,,,,Chordata,Aves,Charadriiformes,Charadriidae,Charadrius,Charadrius javanicus,,Charadrius javanicus,,,,XC410368-JavanPlover_Bali_062317_call
716551.0,Song of a black-billed capercaillie sex: male.,Song of a tetrao urogalloides sex: male.,https://xeno-canto.org/sounds/uploaded/CEYSYKSPYR/XC723911-DR0000_0810.mp3,Xeno-canto,Ukolov Ilya,Black-billed Capercaillie,Symposiachrus mundus,data/animalspeak2/Xeno-canto/XC723911-DR0000_0810.flac,,,,,Chordata,Aves,Galliformes,Phasianidae,Tetrao,Tetrao urogalloides,,Tetrao urogalloides,,,,XC723911-DR0000_0810
810307.0,"Song of a golden-backed bishop with background sounds from southern masked weaver, sao tome prinia.","Song of a euplectes aureus with background sounds from ploceus velatus, prinia molleri.",https://xeno-canto.org/sounds/uploaded/UXGZWVYDFE/XC403444-Euplectes%20aureus_20180108_SaoTome_F%20DEROUSSEN_mono.mp3,Xeno-canto,Fernand Deroussen,Golden-backed Bishop,Vireo hypochryseus hypochryseus,data/animalspeak2/Xeno-canto/XC403444-Euplectes%20aureus_20180108_SaoTome_F%20DEROUSSEN_mono.flac,,,,,Chordata,Aves,Passeriformes,Ploceidae,Euplectes,Euplectes aureus,,Euplectes aureus,Song of a golden-backed bishop with background sounds of ploceus velatus and prinia molleri.,,,XC403444-Euplectes%20aureus_20180108_SaoTome_F%20DEROUSSEN_mono
570207.0,Call of a white-bellied seedsnipe,Call of a attagis malouinus,https://xeno-canto.org/sounds/uploaded/CDTGHVBGZP/White-bellied%20Seedsnipe2011-11-1-3.mp3,Xeno-canto,Andrew Spencer,White-bellied Seedsnipe,Haliaeetus leucogaster,data/animalspeak2/Xeno-canto/White-bellied%20Seedsnipe2011-11-1-3.flac,,,,,Chordata,Aves,Charadriiformes,Thinocoridae,Attagis,Attagis malouinus,,Attagis malouinus,Call of a white-bellied seedsnipe,,,White-bellied%20Seedsnipe2011-11-1-3
495823.0,Call of a minahassa masked owl,Call of a tyto inexspectata,https://xeno-canto.org/sounds/uploaded/EHGWCIGILC/XC415127-Owl_Minahassa-Masked_SD04a_Tangkoko_5thMay18.mp3,Xeno-canto,Marc Anderson,Minahassa Masked Owl,Ara militaris mexicanus,data/animalspeak2/Xeno-canto/XC415127-Owl_Minahassa-Masked_SD04a_Tangkoko_5thMay18.flac,,,,,Chordata,Aves,Strigiformes,Tytonidae,Tyto,Tyto inexspectata,,Tyto inexspectata,Call of a Minahassa Masked Owl,,,XC415127-Owl_Minahassa-Masked_SD04a_Tangkoko_5thMay18
727783.0,Song of a blue-breasted fairywren,Song of a malurus pulcherrimus,https://xeno-canto.org/sounds/uploaded/EHGWCIGILC/XC382714-Fairywren_Blue-breasted_DW4_MIXPRE-074.mp3,Xeno-canto,Marc Anderson,Blue-breasted Fairywren,Cyanoloxia cyanoides cyanoides,data/animalspeak2/Xeno-canto/XC382714-Fairywren_Blue-breasted_DW4_MIXPRE-074.flac,,,,,Chordata,Aves,Passeriformes,Maluridae,Malurus,Malurus pulcherrimus,,Malurus pulcherrimus,,,,XC382714-Fairywren_Blue-breasted_DW4_MIXPRE-074
277130.0,Luzon Narrow-Mouthed Frog,Kaloula rigida,https://static.inaturalist.org/sounds/32545.m4a?1552913226,iNaturalist,,Luzon Narrow-Mouthed Frog,Eumops floridanus,data/animalspeak2/iNaturalist/32545.flac,,,,,Chordata,Amphibia,Anura,Microhylidae,Kaloula,Kaloula rigida,,Kaloula rigida,,,,32545
451056.0,Call of a fork-tailed storm petrel,Call of a hydrobates furcatus,https://xeno-canto.org/sounds/uploaded/MCNTDLDTOO/XC317405-Fork-tailed%20Storm%20Petrel.mp3,Xeno-canto,David Bradley,Fork-tailed Storm Petrel,Tyrannus savana monachus,data/animalspeak2/Xeno-canto/XC317405-Fork-tailed%20Storm%20Petrel.flac,,,,,Chordata,Aves,Procellariiformes,Hydrobatidae,Oceanodroma,Hydrobates furcatus,,Hydrobates furcatus,Fork-tailed Storm Petrels ticking and chasing each other at their colony,,,XC317405-Fork-tailed%20Storm%20Petrel
262256.0,The sound of a Spotted Owl in a white fir forest.,The sound of a Strix occidentalis in a white fir forest.,https://static.inaturalist.org/sounds/547963.wav?1665453128,iNaturalist,,Spotted Owl,Columbina picui,data/animalspeak2/iNaturalist/547963.flac,,,,,Chordata,Aves,Strigiformes,Strigidae,Strix,Strix occidentalis,,Strix occidentalis,,,,547963
948894.0,Song of a vella lavella white-eye,Song of a zosterops vellalavella vellalavella,https://xeno-canto.org/sounds/uploaded/MVICEJYJCV/Banded_White-eye_song.mp3,Xeno-canto,David Gibbs,Vella Lavella White-eye,Catharus fuscescens fuscescens,data/animalspeak2/Xeno-canto/Banded_White-eye_song.flac,,,,,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops vellalavella,,Zosterops vellalavella vellalavella,Song of a Vella Lavella White-eye,,,Banded_White-eye_song
506948.0,Call of a oriental hobby,Call of a falco severus,https://xeno-canto.org/sounds/uploaded/AHACCPDBSA/Oriental_Hobby_110315_14.mp3,Xeno-canto,Josh Engel,Oriental Hobby,Eurystomus orientalis,data/animalspeak2/Xeno-canto/Oriental_Hobby_110315_14.flac,,,,,Chordata,Aves,Falconiformes,Falconidae,Falco,Falco severus,,Falco severus,,,,Oriental_Hobby_110315_14
478427.0,Call of a javan plover,Call of a charadrius javanicus,https://xeno-canto.org/sounds/uploaded/PWDLINYMKL/XC204077-Javan%20PloverPL12014.mp3,Xeno-canto,Mike Nelson,Javan Plover,Chloropsis cochinchinensis,data/animalspeak2/Xeno-canto/XC204077-Javan%20PloverPL12014.flac,,,,,Chordata,Aves,Charadriiformes,Charadriidae,Charadrius,Charadrius javanicus,,Charadrius javanicus,Call of a Javan Plover,,,XC204077-Javan%20PloverPL12014
919078.0,Song of a socorro mockingbird,Song of a mimus graysoni,https://xeno-canto.org/sounds/uploaded/FABEUZZNCR/XC357825-Socorro%20Mockingbird%20song%20last%20quarter%20trail-in%20huerta%20Evermann.mp3,Xeno-canto,Amy McAndrews,Socorro Mockingbird,Myiozetetes similis,data/animalspeak2/Xeno-canto/XC357825-Socorro%20Mockingbird%20song%20last%20quarter%20trail-in%20huerta%20Evermann.flac,,,,,Chordata,Aves,Passeriformes,Mimidae,Mimus,Mimus graysoni,,Mimus graysoni,,,,XC357825-Socorro%20Mockingbird%20song%20last%20quarter%20trail-in%20huerta%20Evermann
489581.0,Call of a lowland white-eye with background sounds from brown-eared bulbul.,Call of a zosterops meyeni ?batanis with background sounds from hypsipetes amaurotis.,https://xeno-canto.org/sounds/uploaded/YTUXOCTUEM/WHITEEYELowland_FL%20LanyuTaiwan%202%20taxon%20uncertain%2021Apr09.mp3,Xeno-canto,Frank Lambert,Lowland White-eye,Malurus amabilis,data/animalspeak2/Xeno-canto/WHITEEYELowland_FL%20LanyuTaiwan%202%20taxon%20uncertain%2021Apr09.flac,,,,,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops meyeni,,Zosterops meyeni ?batanis,,,,WHITEEYELowland_FL%20LanyuTaiwan%202%20taxon%20uncertain%2021Apr09
731531.0,Song of a boa nova tapaculo sex: male with background sounds from blue manakin.,Song of a scytalopus gonzagai sex: male with background sounds from chiroxiphia caudata.,https://xeno-canto.org/sounds/uploaded/QLDUZPVNDE/XC118273-BR000309%20-%20Scytalopus%20sp.%20Nov.mp3,Xeno-canto,Bruno Rennó,Boa Nova Tapaculo,Pteruthius aeralatus ricketti,data/animalspeak2/Xeno-canto/XC118273-BR000309%20-%20Scytalopus%20sp.%20Nov.flac,,,,,Chordata,Aves,Passeriformes,Rhinocryptidae,Scytalopus,Scytalopus gonzagai,,Scytalopus gonzagai,,,,XC118273-BR000309%20-%20Scytalopus%20sp.%20Nov
783223.0,Song of a dusky-backed jacamar,Song of a brachygalba salmoni,https://xeno-canto.org/sounds/uploaded/NUHDCSETRD/XC184480-Dusky-backed%20Jacamar.mp3,Xeno-canto,Euclides Campos Cedeño,Dusky-backed Jacamar,Phylloscopus fuscatus fuscatus,data/animalspeak2/Xeno-canto/XC184480-Dusky-backed%20Jacamar.flac,,,,,Chordata,Aves,Piciformes,Galbulidae,Brachygalba,Brachygalba salmoni,,Brachygalba salmoni,,,,XC184480-Dusky-backed%20Jacamar
601057.0,"Call, and calls from pair during display flight of a sanford's sea eagle with background sounds from ranongga white-eye.","Call, and calls from pair during display flight of a haliaeetus sanfordi with background sounds from zosterops splendidus.",https://xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/Haliaetus%20sanfordi%20Solomon%20Sea-Eagle%20Solomons%20FLT.mp3,Xeno-canto,Niels Krabbe,Sanford's Sea Eagle,Idiopsar speculifer speculifer,data/animalspeak2/Xeno-canto/Haliaetus%20sanfordi%20Solomon%20Sea-Eagle%20Solomons%20FLT.flac,,,,,Chordata,Aves,Accipitriformes,Accipitridae,Haliaeetus,Haliaeetus sanfordi,,Haliaeetus sanfordi,"Call and mutual calls during display flight of a Sanford's sea eagle, with background calls of silvereyes.",,,Haliaetus%20sanfordi%20Solomon%20Sea-Eagle%20Solomons%20FLT
558258.0,Call of a thick-billed spiderhunter,Call of a arachnothera crassirostris,https://xeno-canto.org/sounds/uploaded/YTUXOCTUEM/Arachnothera_crassirostris_SepilokRDC-12Oct09-FRL_MY_R09.0095_0-8_1_C.mp3,Xeno-canto,Frank Lambert,Thick-billed Spiderhunter,Saltator maxillosus,data/animalspeak2/Xeno-canto/Arachnothera_crassirostris_SepilokRDC-12Oct09-FRL_MY_R09.0095_0-8_1_C.flac,,,,,Chordata,Aves,Passeriformes,Nectariniidae,Arachnothera,Arachnothera crassirostris,,Arachnothera crassirostris,Two distant songs from a Thick-billed Spiderhunter.,,,Arachnothera_crassirostris_SepilokRDC-12Oct09-FRL_MY_R09.0095_0-8_1_C
286188.0,The sound of Marsh meadow grasshopper,The sound of Pseudochorthippus curtipennis,https://static.inaturalist.org/sounds/328087.wav?1636637893,iNaturalist,,Marsh meadow grasshopper,Neoxabea bipunctata,data/animalspeak2/iNaturalist/328087.flac,,,,,Arthropoda,Insecta,Orthoptera,Acrididae,Pseudochorthippus,Pseudochorthippus curtipennis,,Pseudochorthippus curtipennis,,,,328087
278703.0,Javan Chorus Frog,Microhyla achatina,https://static.inaturalist.org/sounds/59335.m4a?1582989820,iNaturalist,,Javan Chorus Frog,Amphipsalta cingulata,data/animalspeak2/iNaturalist/59335.flac,,,,,Chordata,Amphibia,Anura,Microhylidae,Microhyla,Microhyla achatina,,Microhyla achatina,,,,59335
751158.0,"Song of a choco sirystes with background sounds from piratic flycatcher, white-ringed flycatcher, slate-colored grosbeak, xiphorhynchus lachrymosus, others.","Song of a sirystes albogriseus with background sounds from legatus leucophaius, conopias albovittatus, saltator grossus, xiphorhynchus lachrymosus, others.",https://xeno-canto.org/sounds/uploaded/WQDBTPZFRV/XC275457-65.164.01.Western_Sirystes.mp3,Xeno-canto,Patricio Mena Valenzuela,Choco Sirystes,Megascops centralis,data/animalspeak2/Xeno-canto/XC275457-65.164.01.Western_Sirystes.flac,,,,,Chordata,Aves,Passeriformes,Tyrannidae,Sirystes,Sirystes albogriseus,,Sirystes albogriseus,"Song of a Choco Sirystes with audible background sounds from Legatus leucophaius, Conopias albovittatus, Saltator grossus, and X",,,XC275457-65.164.01.Western_Sirystes
386990.0,Call of a black-bellied tern with background sounds from river lapwing.,Call of a sterna acuticauda with background sounds from vanellus duvaucelii.,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC473067-LS101499%20CHAMBAL%20RIVER%20Black-bellied%20Tern%20B%20River%20Lapwing%20call%20C.mp3,Xeno-canto,Peter Boesman,Black-bellied Tern,Pyrenestes ostrinus,data/animalspeak2/Xeno-canto/XC473067-LS101499%20CHAMBAL%20RIVER%20Black-bellied%20Tern%20B%20River%20Lapwing%20call%20C.flac,,,,,Chordata,Aves,Charadriiformes,Laridae,Sterna,Sterna acuticauda,,Sterna acuticauda,,,,XC473067-LS101499%20CHAMBAL%20RIVER%20Black-bellied%20Tern%20B%20River%20Lapwing%20call%20C
490531.0,Call of a magpie mannikin,Call of a spermestes fringilloides,https://xeno-canto.org/sounds/uploaded/OH38YHKJBS/XC153916-Magpie%20Mannikins%20black%20white%20brown%20Kitwe%20311013%201630%20DR000530.mp3,Xeno-canto,Bob Planque,Magpie Mannikin,Setophaga magnolia,data/animalspeak2/Xeno-canto/XC153916-Magpie%20Mannikins%20black%20white%20brown%20Kitwe%20311013%201630%20DR000530.flac,,,,,Chordata,Aves,Passeriformes,Estrildidae,Lonchura,Spermestes fringilloides,,Spermestes fringilloides,,,,XC153916-Magpie%20Mannikins%20black%20white%20brown%20Kitwe%20311013%201630%20DR000530
412212.0,Call of a choco sirystes,Call of a sirystes albogriseus,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC229752-Sirystes%20lumped%20%2011166.mp3,Xeno-canto,Peter Boesman,Choco Sirystes,Vireo chivi griseobarbatus,data/animalspeak2/Xeno-canto/XC229752-Sirystes%20lumped%20%2011166.flac,,,,,Chordata,Aves,Passeriformes,Tyrannidae,Sirystes,Sirystes albogriseus,,Sirystes albogriseus,Call of a choco sirystes,,,XC229752-Sirystes%20lumped%20%2011166
830023.0,Song of a himalayan thrush sex: undetermined with background sounds from buff-barred warbler.,Song of a zoothera salimalii sex: undetermined with background sounds from phylloscopus pulcher.,https://xeno-canto.org/sounds/uploaded/KDTMIWOGNC/XC565374-a06a.mp3,Xeno-canto,Jelle Scharringa,Himalayan Thrush,Brachypteryx cruralis,data/animalspeak2/Xeno-canto/XC565374-a06a.flac,,,,,Chordata,Aves,Passeriformes,Turdidae,Zoothera,Zoothera salimalii,,Zoothera salimalii,,,,XC565374-a06a
521348.0,Call of a red-collared woodpecker,Call of a picus rabieri,https://xeno-canto.org/sounds/uploaded/YTUXOCTUEM/Picus_rabieri_Vietnam-84.1b-FRL_VN_26_984.6-1079.7_1_C.mp3,Xeno-canto,Frank Lambert,Red-collared Woodpecker,Trichoglossus rubritorquis,data/animalspeak2/Xeno-canto/Picus_rabieri_Vietnam-84.1b-FRL_VN_26_984.6-1079.7_1_C.flac,,,,,Chordata,Aves,Piciformes,Picidae,Picus,Picus rabieri,,Picus rabieri,,,,Picus_rabieri_Vietnam-84.1b-FRL_VN_26_984.6-1079.7_1_C
604759.0,"Call, and chasing call of a scaled metaltail","Call, and chasing call of a metallura aeneocauda",https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC225656-Scaled%20Metaltail%20B%203595.mp3,Xeno-canto,Peter Boesman,Scaled Metaltail,Metallura tyrianthina tyrianthina,data/animalspeak2/Xeno-canto/XC225656-Scaled%20Metaltail%20B%203595.flac,,,,,Chordata,Aves,Apodiformes,Trochilidae,Metallura,Metallura aeneocauda,,Metallura aeneocauda,Call and chasing call of a scaled metaltail.,,,XC225656-Scaled%20Metaltail%20B%203595
504142.0,Call of a okarito kiwi,Call of a apteryx rowi,https://xeno-canto.org/sounds/uploaded/CJGPOFICAK/XC356323-Okarito_Kiwi3.mp3,Xeno-canto,Ralf Wendt,Okarito Kiwi,Drymophila ochropyga,data/animalspeak2/Xeno-canto/XC356323-Okarito_Kiwi3.flac,,,,,Chordata,Aves,Apterygiformes,Apterygidae,Apteryx,Apteryx rowi,,Apteryx rowi,,,,XC356323-Okarito_Kiwi3
1041312.0,"Song, call, flight call, and duet of a cuban martin sex: mixed. life stage: adult.","Song, call, flight call, and duet of a progne cryptoleuca sex: mixed. life stage: adult.",https://xeno-canto.org/sounds/uploaded/FYECYQAZOK/XC631939-Cuban%20Martin.mp3,Xeno-canto,Nils Navarro,Cuban Martin,Thraupis episcopus coelestis,data/animalspeak2/Xeno-canto/XC631939-Cuban%20Martin.flac,,,,,Chordata,Aves,Passeriformes,Hirundinidae,Progne,Progne cryptoleuca,,Progne cryptoleuca,,,,XC631939-Cuban%20Martin
706131.0,Song of a ayacucho antpitta,Song of a grallaria ayacuchensis,https://xeno-canto.org/sounds/uploaded/CDTGHVBGZP/XC677502-Ayacucho%20Antpitta2021-9-16-1.mp3,Xeno-canto,Andrew Spencer,Ayacucho Antpitta,Acrocephalus australis sumbae,data/animalspeak2/Xeno-canto/XC677502-Ayacucho%20Antpitta2021-9-16-1.flac,,,,,Chordata,Aves,Passeriformes,Grallariidae,Grallaria,Grallaria ayacuchensis,,Grallaria ayacuchensis,,,,XC677502-Ayacucho%20Antpitta2021-9-16-1
