Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0,species,caption,caption2,url,description,path,Unnamed: 0.2,Unnamed: 0.1,sound_url_x,scientific_name,sound_url_y,latitudeDecimal,longitudeDecimal,eventDate,eventTime,user_id,user_login,user_name,audiocap_id,youtube_id,start_time,species_label,scientific_label,id,occurrenceID,catalogNumber,basisOfRecord,collectionCode,dynamicProperties,otherCatalogNumbers,genus,specificEpithet,infraspecificEpithet,scientificName,taxonRank,kingdom,family,higherClassification,nomenclaturalCode,identificationRemarks,vernacularName,geodeticDatum,country,locality,verbatimElevation,recordedBy,verbatimEventDate,fieldNotes,behavior,sex,lifeStage,preparations,associatedMedia,references,Associated Taxa,rightsHolder,license,location_date,label
7759,235407,281290.0,Common Nightingale,The sound of a Common Nightingale with a faint audio quality.,The sound of a Luscinia megarhynchos with a faint audio quality.,https://static.inaturalist.org/sounds/205554.m4a?1619974503,"Update: 2.5.21: added sound file made at the time. Has been cleaned with high pass filter, but not amplified/normalised, so it's still a bit faint.",/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/205554.flac,281198.0,281198.0,https://static.inaturalist.org/sounds/205554.m4a?1619974503,Luscinia megarhynchos,https://static.inaturalist.org/sounds/205554.m4a?1619974503,47.6369118,9.5426363,2021-05-01,2021-05-01 03:45:00 UTC,464262.0,jeremybarker,Jeremy Barker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5426363_47.6369118_2021-05-01,Common Nightingale
21894,107689,128188.0,European house sparrow,The sound of European house sparrow,The sound of Passer domesticus domesticus,https://static.inaturalist.org/sounds/533952.m4a?1662876207,Hundreds of sparrows roosting in the titoki trees along the main road.,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/533952.flac,128154.0,128154.0,https://static.inaturalist.org/sounds/533952.m4a?1662876207,Passer domesticus domesticus,https://static.inaturalist.org/sounds/533952.m4a?1662876207,,,2022-09-11,2022-09-11 05:58:24 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-09-11,European house sparrow
28218,223284,267376.0,European Greenfinch,European Greenfinch,Chloris chloris,https://static.inaturalist.org/sounds/170504.mp3?1615298628,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/170504.flac,267284.0,267284.0,https://static.inaturalist.org/sounds/170504.mp3?1615298628,Chloris chloris,https://static.inaturalist.org/sounds/170504.mp3?1615298628,57.0054497,60.7743983,2020-05-24,,3949550.0,dmitriy_kuklin-volfson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,European Greenfinch
25525,153404,183002.0,Mourning Dove,Mourning Dove,Zenaida macroura,https://static.inaturalist.org/sounds/664352.m4a?1682778896,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/664352.flac,182926.0,182926.0,https://static.inaturalist.org/sounds/664352.m4a?1682778896,Zenaida macroura,https://static.inaturalist.org/sounds/664352.m4a?1682778896,,,2023-04-29,2023-04-29 14:13:31 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-04-29,Mourning Dove
13311,51199,57982.0,Red-winged Blackbird,Red-winged Blackbird,Agelaius phoeniceus,https://static.inaturalist.org/sounds/364843.m4a?1646328950,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/364843.flac,57972.0,57972.0,https://static.inaturalist.org/sounds/364843.m4a?1646328950,Agelaius phoeniceus,https://static.inaturalist.org/sounds/364843.m4a?1646328950,,,2022-03-03,2022-03-03 17:34:52 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-03-03,Red-winged Blackbird
12334,46604,48963.0,Black-collared Starling,Black-collared Starling,Gracupica nigricollis,https://static.inaturalist.org/sounds/352153.mp3?1643644488,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/352153.flac,48956.0,48956.0,https://static.inaturalist.org/sounds/352153.mp3?1643644488,Gracupica nigricollis,https://static.inaturalist.org/sounds/352153.mp3?1643644488,,,2022-01-25,2022-01-25 09:08:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-01-25,Black-collared Starling
13448,51358,58197.0,Dark-eyed Junco,Dark-eyed Junco,Junco hyemalis,https://static.inaturalist.org/sounds/365336.m4a?1646411312,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/365336.flac,58187.0,58187.0,https://static.inaturalist.org/sounds/365336.m4a?1646411312,Junco hyemalis,https://static.inaturalist.org/sounds/365336.m4a?1646411312,,,2022-03-04,2022-03-04 16:26:44 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-03-04,Dark-eyed Junco
26901,90458,108372.0,Corn Crake,The sound of a Corn Crake.,The sound of a Crex crex.,https://static.inaturalist.org/sounds/474165.m4a?1655431731,Can be heard at the start,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/474165.flac,108359.0,108359.0,https://static.inaturalist.org/sounds/474165.m4a?1655431731,Crex crex,https://static.inaturalist.org/sounds/474165.m4a?1655431731,,,2022-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Corn Crake
17416,98895,117805.0,Spotted Sandpiper,Spotted Sandpiper,Actitis macularius,https://static.inaturalist.org/sounds/501839.wav?1658112222,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/501839.flac,117792.0,117792.0,https://static.inaturalist.org/sounds/501839.wav?1658112222,Actitis macularius,https://static.inaturalist.org/sounds/501839.wav?1658112222,,,2022-05-11,2022-05-11 10:00:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-11,Spotted Sandpiper
27833,289051,353779.0,Floury Baker,Floury Baker,Aleeta curvicosta,https://static.inaturalist.org/sounds/158530.wav?1610603344,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/158530.flac,353616.0,353616.0,https://static.inaturalist.org/sounds/158530.wav?1610603344,Aleeta curvicosta,https://static.inaturalist.org/sounds/158530.wav?1610603344,,,2021-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Floury Baker
20178,93033,111373.0,Yellow-billed Cuckoo,Yellow-billed Cuckoo,Coccyzus americanus,https://static.inaturalist.org/sounds/482257.wav?1656200793,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/482257.flac,111360.0,111360.0,https://static.inaturalist.org/sounds/482257.wav?1656200793,Coccyzus americanus,https://static.inaturalist.org/sounds/482257.wav?1656200793,,,2022-06-25,2022-06-25 16:55:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-06-25,Yellow-billed Cuckoo
9552,254814,303033.0,Wood Thrush,Wood Thrush,Hylocichla mustelina,https://static.inaturalist.org/sounds/250211.m4a?1623369182,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/250211.flac,302936.0,302936.0,https://static.inaturalist.org/sounds/250211.m4a?1623369182,Hylocichla mustelina,https://static.inaturalist.org/sounds/250211.m4a?1623369182,33.6076120427,-82.0898342785,2021-06-10,2021-06-10 23:23:16 UTC,2150131.0,britneebee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-82.0898342785_33.6076120427_2021-06-10,Wood Thrush
27624,301428,373196.0,Northern Dog-day Cicada,The sound of Northern Dog-day Cicada,The sound of Neotibicen canicularis,https://static.inaturalist.org/sounds/328402.wav?1636666543,SM3-32-5732__1__20190808_120000_1033,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/328402.flac,372754.0,372754.0,https://static.inaturalist.org/sounds/328402.wav?1636666543,Neotibicen canicularis,https://static.inaturalist.org/sounds/328402.wav?1636666543,,,2019-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Northern Dog-day Cicada
20919,99280,118233.0,European Bee-eater,European Bee-eater,Merops apiaster,https://static.inaturalist.org/sounds/503391.wav?1658304178,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/503391.flac,118220.0,118220.0,https://static.inaturalist.org/sounds/503391.wav?1658304178,Merops apiaster,https://static.inaturalist.org/sounds/503391.wav?1658304178,,,2022-07-20,2022-07-20 07:13:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-07-20,European Bee-eater
6010,217365,260173.0,Great Horned Owl,Great Horned Owl,Bubo virginianus,https://static.inaturalist.org/sounds/154651.mp3?1608594902,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/154651.flac,260081.0,260081.0,https://static.inaturalist.org/sounds/154651.mp3?1608594902,Bubo virginianus,https://static.inaturalist.org/sounds/154651.mp3?1608594902,34.0669686424,-118.3782118674,2020-12-20,2020-12-21 06:47:00 UTC,1263262.0,sessilefielder,Eric Johnson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-118.3782118674_34.0669686424_2020-12-20,Great Horned Owl
1436,172540,206235.0,Dark-eyed Junco,Dark-eyed Junco,Junco hyemalis,https://static.inaturalist.org/sounds/32729.mp3?1553119897,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/32729.flac,206143.0,206143.0,https://static.inaturalist.org/sounds/32729.mp3?1553119897,Junco hyemalis,https://static.inaturalist.org/sounds/32729.mp3?1553119897,43.6592549154,-79.4186969437,2019-03-19,2019-03-19 15:00:00 UTC,262973.0,kens18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-79.4186969437_43.6592549154_2019-03-19,Dark-eyed Junco
24914,152882,182407.0,Eurasian Blackbird,Eurasian Blackbird,Turdus merula,https://static.inaturalist.org/sounds/662950.m4a?1682749608,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/662950.flac,182331.0,182331.0,https://static.inaturalist.org/sounds/662950.m4a?1682749608,Turdus merula,https://static.inaturalist.org/sounds/662950.m4a?1682749608,,,2023-04-29,2023-04-29 06:25:57 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-04-29,Eurasian Blackbird
13385,51296,58118.0,Eurasian Wren,Eurasian Wren,Troglodytes troglodytes,https://static.inaturalist.org/sounds/365146.m4a?1646372400,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/365146.flac,58108.0,58108.0,https://static.inaturalist.org/sounds/365146.m4a?1646372400,Troglodytes troglodytes,https://static.inaturalist.org/sounds/365146.m4a?1646372400,,,2022-03-04,2022-03-04 05:37:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-03-04,Eurasian Wren
20471,94350,112874.0,European Goldfinch,European Goldfinch,Carduelis carduelis,https://static.inaturalist.org/sounds/486464.m4a?1656572572,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/486464.flac,112861.0,112861.0,https://static.inaturalist.org/sounds/486464.m4a?1656572572,Carduelis carduelis,https://static.inaturalist.org/sounds/486464.m4a?1656572572,,,2022-06-29,2022-06-29 14:00:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-06-29,European Goldfinch
427,164515,196130.0,Belted Kingfisher,The sound of a Belted Kingfisher flying across water.,The sound of a Megaceryle alcyon flying across water.,https://static.inaturalist.org/sounds/6534.wav?1502901889,Heard and saw this bird flying across the top of the water ,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/6534.flac,196051.0,196051.0,https://static.inaturalist.org/sounds/6534.wav?1502901889,Megaceryle alcyon,https://static.inaturalist.org/sounds/6534.wav?1502901889,40.7363797864,-111.9233343658,2016-06-11,2016-06-11 16:50:21 UTC,104881.0,allycoconis,Ally Coconis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-111.9233343658_40.7363797864_2016-06-11,Belted Kingfisher
22982,117575,140557.0,White-browed Meadowlark,White-browed Meadowlark,Leistes superciliaris,https://static.inaturalist.org/sounds/562777.m4a?1668308896,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/562777.flac,140517.0,140517.0,https://static.inaturalist.org/sounds/562777.m4a?1668308896,Leistes superciliaris,https://static.inaturalist.org/sounds/562777.m4a?1668308896,,,2022-11-12,2022-11-12 20:27:16 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-11-12,White-browed Meadowlark
6851,225820,270324.0,Killdeer,The sound of a Killdeer call at 5 and 12 seconds.,The sound of a Charadrius vociferus call at 5 and 12 seconds.,https://static.inaturalist.org/sounds/176445.mp3?1616624266,Call at 5 and 12 seconds,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/176445.flac,270232.0,270232.0,https://static.inaturalist.org/sounds/176445.mp3?1616624266,Charadrius vociferus,https://static.inaturalist.org/sounds/176445.mp3?1616624266,43.9024723755,-79.2103075478,2021-03-24,2021-03-24 19:13:00 UTC,540873.0,richardlbaxter,Richard Baxter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-79.2103075478_43.9024723755_2021-03-24,Killdeer
14717,65783,80536.0,Louisiana Waterthrush,Louisiana Waterthrush,Parkesia motacilla,https://static.inaturalist.org/sounds/405517.m4a?1650972866,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/405517.flac,80523.0,80523.0,https://static.inaturalist.org/sounds/405517.m4a?1650972866,Parkesia motacilla,https://static.inaturalist.org/sounds/405517.m4a?1650972866,,,2022-04-25,2022-04-25 13:54:44 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-04-25,Louisiana Waterthrush
10707,23107,3009.0,Carolina Chickadee,Carolina Chickadee,Poecile carolinensis,https://static.inaturalist.org/sounds/292057.m4a?1629055634,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/292057.flac,3009.0,3009.0,https://static.inaturalist.org/sounds/292057.m4a?1629055634,Poecile carolinensis,https://static.inaturalist.org/sounds/292057.m4a?1629055634,,,2021-08-13,2021-08-13 14:24:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2021-08-13,Carolina Chickadee
20192,93084,111424.0,White-eyed Vireo,White-eyed Vireo,Vireo griseus,https://static.inaturalist.org/sounds/482365.wav?1656212437,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/482365.flac,111411.0,111411.0,https://static.inaturalist.org/sounds/482365.wav?1656212437,Vireo griseus,https://static.inaturalist.org/sounds/482365.wav?1656212437,,,2022-06-25,2022-06-25 17:12:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-06-25,White-eyed Vireo
24160,143538,171913.0,European Robin,European Robin,Erithacus rubecula,https://static.inaturalist.org/sounds/634055.mp3?1680809726,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/634055.flac,171840.0,171840.0,https://static.inaturalist.org/sounds/634055.mp3?1680809726,Erithacus rubecula,https://static.inaturalist.org/sounds/634055.mp3?1680809726,,,2023-04-05,2023-04-05 09:05:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-04-05,European Robin
15781,74095,90479.0,Yellow Warbler,Yellow Warbler,Setophaga petechia,https://static.inaturalist.org/sounds/428094.wav?1651888922,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/428094.flac,90466.0,90466.0,https://static.inaturalist.org/sounds/428094.wav?1651888922,Setophaga petechia,https://static.inaturalist.org/sounds/428094.wav?1651888922,,,2022-05-02,2022-05-02 16:36:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-02,Yellow Warbler
3814,195359,234089.0,Chuck-will's-widow,Chuck-will's-widow,Antrostomus carolinensis,https://static.inaturalist.org/sounds/89155.mp3?1589607360,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/89155.flac,233997.0,233997.0,https://static.inaturalist.org/sounds/89155.mp3?1589607360,Antrostomus carolinensis,https://static.inaturalist.org/sounds/89155.mp3?1589607360,33.1064033369,-92.0456806454,2020-05-13,2020-05-14 01:23:00 UTC,22614.0,kaptainkory,Kory Roberts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-92.0456806454_33.1064033369_2020-05-13,Chuck-will's-widow
11423,41563,38308.0,Tawny Owl,Tawny Owl,Strix aluco,https://static.inaturalist.org/sounds/335945.mp3?1638908979,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/335945.flac,38301.0,38301.0,https://static.inaturalist.org/sounds/335945.mp3?1638908979,Strix aluco,https://static.inaturalist.org/sounds/335945.mp3?1638908979,,,2021-10-11,2021-10-10 20:43:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2021-10-11,Tawny Owl
23712,126796,152390.0,Northern Cardinal,The sound of a Northern Cardinal.,The sound of a Cardinalis cardinalis.,https://static.inaturalist.org/sounds/588199.wav?1674526795,A4,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/588199.flac,152329.0,152329.0,https://static.inaturalist.org/sounds/588199.wav?1674526795,Cardinalis cardinalis,https://static.inaturalist.org/sounds/588199.wav?1674526795,,,2023-01-22,2023-01-22 15:40:24 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-01-22,Northern Cardinal
6187,219902,263305.0,Yellowhammer,Yellowhammer,Emberiza citrinella,https://static.inaturalist.org/sounds/161648.mp3?1612160701,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/161648.flac,263213.0,263213.0,https://static.inaturalist.org/sounds/161648.mp3?1612160701,Emberiza citrinella,https://static.inaturalist.org/sounds/161648.mp3?1612160701,48.5614303617,11.9581825794,2021-01-23,2021-01-23 15:24:00 UTC,2533480.0,christoph_moning,Christoph Moning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9581825794_48.5614303617_2021-01-23,Yellowhammer
2746,281927,342035.0,Wood Frog,The sound of a Wood Frog along with Spring Peepers.,The sound of a Lithobates sylvaticus along with Spring Peepers.,https://static.inaturalist.org/sounds/67106.wav?1586133303,Spring Peepers also present,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/67106.flac,341872.0,341872.0,https://static.inaturalist.org/sounds/67106.wav?1586133303,Lithobates sylvaticus,https://static.inaturalist.org/sounds/67106.wav?1586133303,,,2020-04-05,2020-04-05 20:25:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2020-04-05,Wood Frog
2605,184496,222019.0,Yellow-throated Vireo,Yellow-throated Vireo,Vireo flavifrons,https://static.inaturalist.org/sounds/63984.wav?1585222577,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/63984.flac,221927.0,221927.0,https://static.inaturalist.org/sounds/63984.wav?1585222577,Vireo flavifrons,https://static.inaturalist.org/sounds/63984.wav?1585222577,33.85,-86.57,2020-03-25,2020-03-25 21:14:00 UTC,292619.0,karenandphillip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-86.57_33.85_2020-03-25,Yellow-throated Vireo
18909,88542,106245.0,Eurasian Jackdaw,Eurasian Jackdaw,Corvus monedula,https://static.inaturalist.org/sounds/468035.mp3?1654963947,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/468035.flac,106232.0,106232.0,https://static.inaturalist.org/sounds/468035.mp3?1654963947,Corvus monedula,https://static.inaturalist.org/sounds/468035.mp3?1654963947,,,2022-06-11,2022-06-11 09:30:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-06-11,Eurasian Jackdaw
4843,204603,244359.0,European Pied Flycatcher,European Pied Flycatcher,Ficedula hypoleuca,https://static.inaturalist.org/sounds/114052.m4a?1593432974,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/114052.flac,244267.0,244267.0,https://static.inaturalist.org/sounds/114052.m4a?1593432974,Ficedula hypoleuca,https://static.inaturalist.org/sounds/114052.m4a?1593432974,64.1280813658,29.5758997276,2020-06-29,2020-06-29 12:16:00 UTC,2977561.0,sakorhon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5758997276_64.1280813658_2020-06-29,European Pied Flycatcher
18043,78530,95383.0,Eurasian Golden Oriole,The sound of a Eurasian Golden Oriole.,The sound of a Oriolus oriolus.,https://static.inaturalist.org/sounds/441018.m4a?1652724091,E usignolo,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/441018.flac,95370.0,95370.0,https://static.inaturalist.org/sounds/441018.m4a?1652724091,Oriolus oriolus,https://static.inaturalist.org/sounds/441018.m4a?1652724091,,,2022-05-16,2022-05-16 18:00:50 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-16,Eurasian Golden Oriole
21056,99419,118401.0,Ashy Tailorbird,Ashy Tailorbird,Orthotomus ruficeps,https://static.inaturalist.org/sounds/504068.mp3?1658412839,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/504068.flac,118388.0,118388.0,https://static.inaturalist.org/sounds/504068.mp3?1658412839,Orthotomus ruficeps,https://static.inaturalist.org/sounds/504068.mp3?1658412839,,,2022-07-21,2022-07-21 04:00:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-07-21,Ashy Tailorbird
